id,dice,pach_dice
12063943,0.743061468,0.887708772
12081093,0.71635989,0.867948622
12062170,0.715411244,0.865003629
10462140,0.694700666,0.860126845
12063942,0.705443207,0.859465428
12084469,0.699217076,0.859409217
11742482,0.702919112,0.858723851
12078347,0.746275971,0.857598023
11967098,0.710076935,0.85201002
10182667,0.689086936,0.850404676
10718339,0.725416095,0.849972605
12058601,0.754939592,0.849869937
12062830,0.684439948,0.847751929
10900337,0.731727616,0.847283835
11913093,0.710978254,0.846280652
12009870,0.684745625,0.844691827
10048510,0.688394907,0.841883198
10526738,0.704604982,0.841711841
12071392,0.690723429,0.841021589
12060152,0.685233235,0.840858097
10729372,0.672175349,0.838993283
11209966,0.688513185,0.838256758
10029129,0.727604332,0.837533712
10611273,0.718254484,0.83677157
12060396,0.704455079,0.834966468
11943387,0.687519204,0.834862948
12081650,0.688507003,0.831714988
10753732,0.733390818,0.831654474
12063624,0.704828849,0.831517614
12081380,0.709721145,0.831087494
11522415,0.674145194,0.829282581
12012599,0.689836404,0.82806566
10638597,0.680494168,0.827771488
12020317,0.672645871,0.826962518
12056112,0.669126599,0.826093951
12062456,0.69999091,0.826067318
11515603,0.664763244,0.824426416
12058187,0.676232987,0.823903033
11877262,0.706577554,0.823741063
11973457,0.696535427,0.82339435
12066886,0.72039346,0.822861214
11929544,0.711817444,0.822779475
12073962,0.704094798,0.822763732
10302584,0.703882339,0.822332684
11986756,0.715502555,0.820510697
11033844,0.660137024,0.820194569
12062521,0.68224222,0.819672947
10712530,0.692278185,0.819539704
12065785,0.689724127,0.817432299
12073542,0.718854016,0.816869358
12023512,0.691574924,0.816848802
12020060,0.67878173,0.816694549
12054389,0.686957726,0.81575021
11920928,0.651665964,0.815446925
12070951,0.643569056,0.815099109
12082306,0.705536003,0.813193224
12059220,0.685927977,0.812851865
12075381,0.689454346,0.812634989
12010811,0.680739775,0.811855863
12062588,0.667192847,0.811591093
11985051,0.697161225,0.811508665
12069076,0.682128231,0.811462595
10835151,0.653347311,0.811389897
11572958,0.661192274,0.811057045
11984551,0.679143465,0.810314077
12020416,0.670457058,0.808749384
11884650,0.718007143,0.808616821
10593583,0.633573489,0.80826563
12058841,0.701245988,0.806869069
12065587,0.688844683,0.806587069
12059991,0.676586578,0.804341573
12070943,0.653664881,0.803994363
12076023,0.672831995,0.803849292
10747893,0.689444156,0.80364457
12063700,0.71298314,0.8032001
10596642,0.676494937,0.803188516
11963526,0.686642903,0.802951576
12068147,0.653419563,0.802912795
12021153,0.687481413,0.802851819
10974200,0.669769981,0.802650603
12018973,0.660024149,0.802447656
